ID,PRICE
28234,1015073.7206606269
28235,350921.58850212395
28236,420922.0985004604
28237,262392.02509889007
28238,867367.9269261062
28239,351159.60724022985
28240,727568.6836263239
28241,831500.3628288805
28242,370272.9253305942
28243,364117.2446863204
28244,485316.7821853906
28245,413466.9330390096
28246,786671.5003287941
28247,702449.3023471087
28248,391219.1655084342
28249,161494.1171810776
28250,223929.10860070586
28251,359993.456719324
28252,781664.9505588859
28253,455060.3086473048
28254,561812.3767514378
28255,604365.515624553
28256,1159881.8716142327
28257,541139.1185538769
28258,512856.86080135405
28259,1065187.1881878376
28260,680611.2168490887
28261,528673.3490604609
28262,748286.6255809814
28263,443025.2240229845
28264,508850.8797595352
28265,1210314.9599397182
28266,800386.0868929774
28267,508179.5045300871
28268,1024858.1639118195
28269,398711.5438475311
28270,680623.9213839769
28271,415749.47134386003
28272,796110.9989352673
28273,918729.0826417059
28274,1057303.38720344
28275,656472.9563230425
28276,942443.7170473337
28277,822467.3731035143
28278,1169312.7956040204
28279,648176.8576998562
28280,533957.6114910096
28281,345301.3102798164
28282,388108.0153772682
28283,471516.6434941888
28284,464897.59517382085
28285,583796.1330514997
28286,678885.6929123551
28287,482522.3381058425
28288,273571.51780097187
28289,429777.46516785026
28290,590607.8142646998
28291,367157.7201849371
28292,429153.39949274063
28293,405254.1835359335
28294,408071.7372080833
28295,268924.37707698345
28296,388193.2082604915
28297,525348.1792841107
28298,475678.7844287157
28299,982808.7317144126
28300,579635.6096116006
28301,527392.0821363777
28302,465120.5078635216
28303,721348.6928826421
28304,392627.7094053924
28305,585117.6478639543
28306,704295.2223961204
28307,538996.2566032112
28308,647744.616309315
28309,298943.8031433821
28310,366926.08543783426
28311,1032114.3070767373
28312,427084.0161636621
28313,808744.942964524
28314,868685.1955848634
28315,1306739.6840710938
28316,1393783.3805585653
28317,736098.504066214
28318,242784.70235191286
28319,1317782.476954341
28320,727401.3631970435
28321,188303.74489581585
28322,190860.88152992725
28323,440275.055615589
28324,364694.50866648555
28325,413369.65839120746
28326,146820.59362590313
28327,743058.0584232062
28328,1040463.712268874
28329,568590.9243949503
28330,776831.3778860271
28331,416530.3345524967
28332,838576.0480537415
28333,1471511.2176556885
28334,1058428.0248856992
28335,736307.5547469556
28336,351823.88412453234
28337,616778.7325875461
28338,769681.8296756446
28339,449875.59852041304
28340,1315507.021278739
28341,1052297.4484952688
28342,556230.1762488335
28343,420878.5610855967
28344,847553.5783914328
28345,369831.0360598862
28346,486685.1934863925
28347,781109.6720915586
28348,520746.32715155184
28349,898686.0380073935
28350,312769.2449299395
28351,677615.1503118873
28352,503311.8814109713
28353,1635238.127338022
28354,757987.8900818378
28355,582675.6417614073
28356,716103.2367740571
28357,578810.52867423
28358,405104.23719118536
28359,437436.5690475702
28360,487144.73107740283
28361,894851.8123339713
28362,766466.7931989431
28363,778840.0746623576
28364,504747.9213593751
28365,684825.0604842007
28366,656501.5275940448
28367,585822.9517875165
28368,920955.3860172331
28369,434833.07542572916
28370,523013.0854691267
28371,1439545.2444916666
28372,1012403.9734404236
28373,990426.930212304
28374,496239.6209947467
28375,765605.4996107668
28376,712501.1765430868
28377,354314.01004485786
28378,453298.53255073726
28379,775782.7825968713
28380,711217.5993979424
28381,471088.18100617826
28382,540586.1907481104
28383,700677.6279738843
28384,947425.8021254689
28385,348150.29520352185
28386,841590.4475026429
28387,374271.2903882265
28388,480539.07649563253
28389,666029.4551224858
28390,356623.30639217794
28391,902470.0077407956
28392,501649.1725308895
28393,1035446.322820127
28394,360479.7329137176
28395,254598.99677360058
28396,703290.9510766268
28397,1119794.85401614
28398,567718.1953229606
28399,666945.4712874293
28400,895710.7800074071
28401,315620.44090242684
28402,464211.4182590544
28403,801526.9364294857
28404,1050723.2974965572
28405,404631.22544789314
28406,1488691.7107238919
28407,533988.9289715439
28408,1432747.6135029793
28409,340010.02210474014
28410,546682.8123345375
28411,398743.2560785562
28412,818931.4008853436
28413,427231.4255487323
28414,519683.05483706295
28415,697534.2701275647
28416,469489.65568603575
28417,1517936.2100815475
28418,892930.5737100989
28419,703391.2001109421
28420,759794.5718304813
28421,685575.5096085817
28422,828992.0479834825
28423,866402.8668468893
28424,940993.5039383173
28425,839705.5007959455
28426,925706.9357749969
28427,-45375.74368585646
28428,630389.2604561895
28429,538640.1685691178
28430,433629.1282169372
28431,381096.1776999086
28432,572970.1396907866
28433,687208.7453589737
28434,1139259.3727554083
28435,778208.0469593406
28436,957043.9918749928
28437,477694.4780471474
28438,581579.4983895123
28439,718334.176803723
28440,492958.95658013225
28441,505987.72401191294
28442,205708.0167567283
28443,770902.3477414548
28444,670171.3202551901
28445,765850.0570181161
28446,578209.9474873692
28447,743458.2413663119
28448,309297.0698801428
28449,871926.4622673839
28450,772179.827819556
28451,342811.0947960168
28452,518027.97255814075
28453,541748.4763226062
28454,716772.2750415504
28455,717280.2522448748
28456,423821.71402435005
28457,303957.9100226313
28458,840729.2431857884
28459,586271.6908045113
28460,550990.3129451424
28461,663465.2088294774
28462,689956.5593482405
28463,579330.9598142803
28464,688813.973688066
28465,512696.517439574
28466,446808.03367748857
28467,717406.6215102226
28468,761893.5637695938
28469,568764.7532039583
28470,438293.0312576145
28471,549463.8513382226
28472,622630.7149784267
28473,563212.4545128047
28474,810640.1395974457
28475,359088.2491891831
28476,625613.4509321749
28477,1428426.8393773884
28478,615392.3157705069
28479,666486.1402829587
28480,466237.9435532391
28481,358634.6713272929
28482,281496.33984562755
28483,379999.39281082153
28484,1215176.7849515826
28485,682460.124577716
28486,592121.7963683754
28487,565257.1296948642
28488,632607.8318680525
28489,643941.4724140763
28490,347023.7426093221
28491,432257.1801533103
28492,785332.1007484496
28493,482682.84119686484
28494,572768.7280230224
28495,333402.8843010217
28496,1089534.4768589586
28497,204981.37678964436
28498,242919.8612358272
28499,515996.41784338653
28500,574876.437003538
28501,645783.3809917271
28502,597832.2625163198
28503,232653.84254989028
28504,246509.02117668092
28505,566459.8317731023
28506,355014.56460146606
28507,972696.5041365921
28508,694845.3109205961
28509,837510.2538158149
28510,1656140.7573835254
28511,312052.76549881697
28512,877186.4433146119
28513,320535.81259569526
28514,1228682.8787283003
28515,424209.43378575146
28516,850687.9479021728
28517,633049.910111934
28518,724834.0138802826
28519,514787.75662612915
28520,974560.4759742767
28521,840523.3931568563
28522,605894.7656644881
28523,443543.0318080187
28524,521942.159427017
28525,409143.4251164943
28526,635023.3203845918
28527,414624.2260183543
28528,561216.615060404
28529,444603.40586318076
28530,264577.80757038295
28531,723254.3151863813
28532,482013.96086251736
28533,712979.3602879345
28534,906743.9811916202
28535,746949.0819254667
28536,536673.1093342006
28537,769916.3853184283
28538,743931.7203848958
28539,191337.94369760156
28540,687985.9660093635
28541,902787.1547133178
28542,513121.0956503153
28543,659065.6780051291
28544,353219.0512769371
28545,978908.0865712613
28546,794717.5461476892
28547,351427.07236145437
28548,565683.7242882699
28549,240385.44244651496
28550,747714.1622884274
28551,313673.4162438512
28552,603948.739845261
28553,1060558.092376396
28554,859112.0490530133
28555,404733.39914667606
28556,390832.03390046954
28557,413637.04218667746
28558,456749.1607390642
28559,1117075.6698109359
28560,996016.0668683499
28561,641921.9186843634
28562,406330.5800165385
28563,320162.847240746
28564,510035.68214686215
28565,945825.2447570562
28566,710682.6175993979
28567,683477.5351858139
28568,911569.7328829616
28569,490167.6671242714
28570,968937.6493771821
28571,644540.7858420908
28572,649815.193799451
28573,879109.0564579815
28574,374617.77432984114
28575,630765.0369714946
28576,659715.588177681
28577,450481.8951895386
28578,499123.9311667979
28579,462763.0836330354
28580,421283.98200140893
28581,524099.3743994832
28582,475355.8871266693
28583,621561.4930524081
28584,437031.29015535116
28585,955951.6497932523
28586,241267.86340342462
28587,608061.0644444823
28588,861310.4648820758
28589,568615.5743335485
28590,1072620.5110498369
28591,723502.9126082808
28592,935194.0744907409
28593,270443.3994727582
28594,679670.7768704146
28595,627635.0613278002
28596,645950.2503099293
28597,668166.4442932606
28598,901275.4202060401
28599,770725.6371770054
28600,814776.7257373035
28601,519419.1980686933
28602,1075546.475095719
28603,647944.5266821384
28604,428085.71486108005
28605,831713.550398171
28606,631606.0745677203
28607,391141.71565824747
28608,408779.7792374939
28609,683607.1886792183
28610,507276.00153143704
28611,520813.10187906027
28612,493086.65278604627
28613,1156744.6257477403
28614,550383.1943369657
28615,1106151.7512714118
28616,1047845.3310481757
28617,466901.3070373386
28618,521098.92594590783
28619,492760.9278421849
28620,527881.320412159
28621,564633.3008764535
28622,986018.7650052756
28623,489004.0695119053
28624,504137.7335624099
28625,946329.264513135
28626,316986.88696718216
28627,578692.1530598849
28628,355713.67663134634
28629,537619.891021952
28630,512393.0908692181
28631,239583.49876868725
28632,476376.1642678827
28633,607094.1358206123
28634,464154.67178182304
28635,717137.1817156672
28636,362245.72543649375
28637,1111278.5601372123
28638,666985.5934682637
28639,522060.2046350837
28640,576930.1027516723
28641,983118.1739291251
28642,659779.8813856095
28643,532699.2197586298
28644,685887.7547196299
28645,195067.35962030292
28646,535133.4827585071
28647,496538.3750331998
28648,895660.0767107457
28649,962255.1996467859
28650,700349.8576455265
28651,462031.85670772195
28652,551150.4212491214
28653,1258659.4025197178
28654,743923.2428262234
28655,514025.2229448855
28656,226880.28221450746
28657,442701.8895212114
28658,648650.0201234221
28659,500290.67743875086
28660,450703.5169134587
28661,745159.4233533144
28662,220068.07926882803
28663,749805.5700492263
28664,464482.27535378933
28665,479119.395504266
28666,359355.9199794531
28667,501779.29891467094
28668,318861.4540146589
28669,371678.5062172711
28670,176315.39471034706
28671,593293.8598986268
28672,873741.092114687
28673,1422206.5708750933
28674,535251.3851801008
28675,477020.1952636838
28676,815092.0504588187
28677,636138.9611543566
28678,173207.03213071823
28679,336473.7254717201
28680,149673.6803112775
28681,604743.2126348317
28682,1269868.8493230492
28683,920573.8522842526
28684,831346.0098121166
28685,459260.6643871516
28686,472294.84280872345
28687,547366.9983086139
28688,545176.2109253109
28689,335011.7640610188
28690,317445.0120911002
28691,230798.22177180648
28692,281147.4011643082
28693,221594.82722488046
28694,526661.3206304312
28695,469538.9889706671
28696,349666.5241792202
28697,1106572.1717306077
28698,400506.39441655576
28699,536878.3411516547
28700,689512.9390411079
28701,452016.9268642068
28702,531419.1474630535
28703,474452.66864837706
28704,884883.0566567183
28705,285094.39709180593
28706,230496.42750123143
28707,675723.7260155976
28708,108958.13128900528
28709,650701.3770508468
28710,1130370.229598552
28711,472793.0532980412
28712,621053.9213983119
28713,540012.2422519922
28714,581992.6583812237
28715,761378.1518228799
28716,576559.206419453
28717,1006635.826166898
28718,1032641.3255332708
28719,336241.10697844625
28720,566478.7560311109
28721,841225.5272254348
28722,628133.7672893852
28723,548534.98824431
28724,784190.6472537965
28725,701992.3899412304
28726,492287.449808836
28727,594882.4554429054
28728,702629.7624838352
28729,853524.2930717617
28730,1038110.8584755957
28731,513857.3400873244
28732,407306.82218910754
28733,507553.39098896086
28734,455488.38611115515
28735,525747.8986203074
28736,1187462.9483057112
28737,929061.5455871671
28738,982941.1144694984
28739,1283780.5234737843
28740,377755.0493423641
28741,971506.8609121889
28742,607619.6711678356
28743,988888.2566240281
28744,599038.4151930064
28745,473248.26647919416
28746,791081.6123759449
28747,457215.63040339947
28748,824740.1557312906
28749,236768.21984520555
28750,396963.66038315
28751,465750.48411385715
28752,637374.6302651316
28753,943307.2248542458
28754,447673.60197773576
28755,161759.41655266285
28756,702128.0560945421
28757,425393.6405670941
28758,569511.6129933
28759,558126.5929440558
28760,1390383.5879050046
28761,620313.437330097
28762,206375.21370774508
28763,358433.87309263647
28764,587622.401570037
28765,477003.2142794877
28766,741443.9507579803
28767,469794.87464258075
28768,632710.9775002897
28769,708199.7739829123
28770,739196.151153788
28771,537813.24536708
28772,562654.4654200077
28773,435436.01169641316
28774,353452.1537921876
28775,978496.9607591033
28776,221409.48619642854
28777,685364.9302162379
28778,220783.84336696565
28779,686472.7630036771
28780,719252.7409764081
28781,774659.6445266753
28782,80027.98051762581
28783,798760.6705635786
28784,812171.0507184863
28785,820907.6200860292
28786,389374.0303091854
28787,1071620.5886673331
28788,1207524.4433875978
28789,610210.9075641334
28790,301922.17796854675
28791,405600.72601903975
28792,387839.7051422
28793,574948.5808841437
28794,606021.3951584548
28795,351082.6662262529
28796,1026665.300945729
28797,351406.9550727755
28798,472933.17742173374
28799,458444.190315634
28800,758166.1925992966
28801,318611.28243890405
28802,579940.6299544424
28803,564349.608758837
28804,725079.409485206
28805,903147.4880094975
28806,1138196.3887019008
28807,1099092.9956653267
28808,688786.066981107
28809,542652.4208051711
28810,1155797.0318468064
28811,353606.91701953113
28812,654438.0871227533
28813,1157096.0007446706
28814,332835.923694402
28815,947442.7090999335
28816,423408.903686136
28817,657969.2844978124
28818,670963.478913486
28819,624823.0283648521
28820,521277.82293652
28821,984337.0006545782
28822,462772.4298695624
28823,681949.6280300766
28824,498790.3572438657
28825,430337.3180193901
