ID,PRICE
27351,668207.45
27352,1024749.5
27353,725695.0
27354,828382.0
27355,622909.87
27356,778776.25
27357,493537.5
27358,551171.0
27359,596022.5
27360,488369.0
27361,482660.12
27362,487720.0
27363,519010.12
27364,376450.0
27365,712450.0
27366,577055.0
27367,612865.0
27368,581875.0
27369,469235.87
27370,619100.0
27371,595857.1
27372,385294.7
27373,526040.0
27374,692460.0
27375,529646.0
27376,987347.5
27377,677178.05
27378,612745.0
27379,516748.0
27380,994225.0
27381,662680.0
27382,490369.87
27383,725190.0
27384,1017562.0
27385,462490.0
27386,1300551.25
27387,480537.0
27388,855356.88
27389,807505.0
27390,653107.0
27391,476841.86
27392,1027325.01
27393,405220.25
27394,562415.0
27395,989822.75
27396,592175.0
27397,1305658.88
27398,1263613.06
27399,541342.5
27400,497913.77
27401,401085.57
27402,372260.0
27403,496877.0
27404,535180.75
27405,563680.0
27406,651049.0
27407,567795.0
27408,391769.78
27409,714123.28
27410,457355.0
27411,288518.46
27412,460382.51
27413,561120.75
27414,498469.22
27415,505499.87
27416,1039280.0
27417,508179.0
27418,372310.0
27419,842191.0
27420,517715.0
27421,567172.0
27422,359332.24
27423,420996.21
27424,670909.92
27425,535730.0
27426,685802.5
27427,375366.12
27428,507665.0
27429,424519.12
27430,764861.25
27431,492289.0
27432,1443468.88
27433,699615.0
27434,614855.0
27435,555394.0
27436,793405.0
27437,835282.36
27438,516728.81
27439,497527.5
27440,689340.0
27441,526238.0
27442,348247.5
27443,601575.12
27444,605041.88
27445,439827.0
27446,473410.3
27447,1623837.5
27448,547475.0
27449,501957.2
27450,1241735.0
27451,620232.5
27452,472200.12
27453,819448.99
27454,655716.0
27455,815275.89
27456,781820.0
27457,659900.0
27458,481180.0
27459,566481.52
27460,606200.01
27461,409910.01
27462,532368.93
27463,425595.0
27464,677982.3
27465,428456.6
27466,507275.0
27467,1020891.5
27468,521469.8
27469,451824.0
27470,437309.01
27471,427882.7
27472,527995.0
27473,616996.25
27474,1423213.06
27475,623333.87
27476,1175533.75
27477,557735.0
27478,794726.0
27479,672377.75
27480,875995.0
27481,479405.9
27482,1713003.06
27483,584425.4
27484,691835.0
27485,589964.0
27486,583737.0
27487,663535.5
27488,496750.0
27489,674574.99
27490,1126391.64
27491,899432.76
27492,921545.0
27493,489885.0
27494,448453.74
27495,790778.88
27496,519085.55
27497,716208.0
27498,633208.23
27499,1021582.5
27500,722955.0
27501,1086895.0
27502,861420.31
27503,487404.0
27504,636913.8
27505,489122.5
27506,606175.0
27507,941880.0
27508,421520.28
27509,493404.13
27510,841500.0
27511,575215.24
27512,712512.5
27513,635080.88
27514,446322.5
27515,499565.0
27516,564452.12
27517,742026.98
27518,1121060.0
27519,856157.5
27520,588584.65
27521,651787.2
27522,587875.0
27523,706285.45
27524,542230.0
27525,413246.01
27526,854247.0
27527,454393.01
27528,473555.5
27529,454499.5
27530,436420.75
27531,308715.9
27532,297878.0
27533,1272495.0
27534,272028.0
27535,420307.25
27536,315471.03
27537,700125.25
27538,666427.5
27539,454600.04
27540,576565.0
27541,650410.0
27542,860362.0
27543,773125.86
27544,884746.64
27545,485677.5
27546,325552.25
27547,470175.12
27548,1406828.88
27549,1059760.75
27550,1379225.0
27551,709304.0
27552,779377.7
27553,581805.03
27554,470477.5
27555,617530.0
27556,597315.97
27557,283690.21
27558,275805.9
27559,639915.0
27560,806517.5
27561,637920.0
27562,866055.0
27563,432677.5
27564,419991.8
27565,421190.0
27566,1393713.75
27567,684086.44
27568,551150.0
27569,690220.4
27570,466284.0
27571,441029.5
27572,557295.12
27573,1493436.5
27574,432723.6
27575,582235.75
27576,826014.6
27577,370155.01
27578,469105.0
27579,329270.0
27580,968762.0
27581,482177.0
27582,440387.23
27583,844582.62
27584,558120.0
27585,354051.0
27586,712010.0
27587,867667.5
27588,508342.74
27589,415285.0
27590,658966.38
27591,533385.24
27592,727525.0
27593,966108.38
27594,574700.0
27595,662727.0
27596,415459.0
27597,342587.19
27598,1076055.0
27599,558771.37
27600,648595.0
27601,509719.95
27602,882282.62
27603,496365.12
27604,829730.0
27605,956892.62
27606,879366.38
27607,309451.77
27608,633480.01
27609,1164516.38
27610,740400.5
27611,556042.5
27612,624907.62
27613,378093.3
27614,444916.4
27615,1204912.0
27616,576005.5
27617,892317.5
27618,1040702.47
27619,535468.74
27620,592486.72
27621,429672.0
27622,976580.63
27623,1087983.5
27624,661470.0
27625,1031775.26
27626,673015.0
27627,902899.58
27628,550691.12
27629,1192156.38
27630,602320.0
27631,438864.0
27632,877139.0
27633,429870.12
27634,392190.0
27635,588371.0
27636,1302052.5
27637,656937.62
27638,590297.49
27639,459010.84
27640,488363.38
27641,483235.0
27642,613256.0
27643,331006.57
27644,704145.0
27645,1273963.88
27646,396777.6
27647,476102.12
27648,496365.24
27649,625507.67
27650,1245298.85
27651,406140.01
27652,440390.0
27653,447012.07
27654,423355.56
27655,684438.75
27656,769219.82
27657,1405288.75
27658,656045.0
27659,642792.5
27660,330144.88
27661,552675.24
27662,398782.77
27663,736500.0
27664,943181.52
27665,428290.9
27666,531292.51
27667,618050.0
27668,482755.0
27669,475810.36
27670,1621534.66
27671,352895.0
27672,628765.0
27673,1030423.99
27674,439670.0
27675,757977.5
27676,510295.12
27677,784464.0
27678,564316.76
27679,404096.4
27680,828396.38
27681,461824.0
27682,804012.0
27683,474935.76
27684,873142.0
27685,731115.0
27686,537340.75
27687,1439437.5
27688,1007723.75
27689,1100659.5
27690,458159.0
27691,493930.55
27692,601396.0
27693,1422100.0
27694,398680.0
27695,461349.84
27696,998301.5
27697,872385.0
27698,456255.03
27699,799051.5
27700,835866.75
27701,941585.0
27702,1120504.39
27703,785332.5
27704,625980.0
27705,451165.0
27706,1114455.0
27707,1227570.0
27708,533131.0
27709,714095.0
27710,814351.25
27711,624095.01
27712,635635.0
27713,803252.1
27714,750007.25
27715,361917.27
27716,588699.0
27717,917605.0
27718,425717.5
27719,505869.7
27720,676195.0
27721,623572.12
27722,939559.63
27723,485100.24
27724,664775.0
27725,792050.0
27726,1483004.98
27727,903552.5
27728,531666.5
27729,622515.0
27730,1021371.59
27731,635370.75
27732,649535.9
27733,524392.85
27734,567600.05
27735,586885.0
27736,544400.0
27737,1153487.95
27738,523716.5
27739,1003005.0
27740,448976.5
27741,589370.0
27742,520099.13
27743,1378811.68
27744,661655.0
27745,564720.0
27746,395320.06
27747,513067.0
27748,1582154.12
27749,570732.1
27750,455940.01
27751,465605.0
27752,437555.0
27753,1364817.5
27754,565954.95
27755,732350.0
27756,661364.95
27757,371630.4
27758,446306.0
27759,401107.74
27760,611677.1
27761,430085.12
27762,411715.02
27763,444023.75
27764,294751.5
27765,551662.1
27766,1256280.5
27767,383022.9
27768,488770.03
27769,749138.25
27770,1158845.56
27771,506537.62
27772,493892.51
27773,641695.78
27774,603120.5
27775,544370.12
27776,398096.52
27777,724270.0
27778,612195.12
27779,447114.9
27780,616426.5
27781,873127.5
27782,403525.12
27783,414505.06
27784,364100.0
27785,1128736.64
27786,525917.34
27787,447356.0
27788,1009880.0
27789,854010.0
27790,446082.62
27791,541793.01
27792,537883.0
27793,1126977.0
27794,501727.5
27795,792106.71
27796,579364.37
27797,665305.01
27798,847337.0
27799,526330.0
27800,297750.02
27801,1183412.5
27802,486252.0
27803,509523.89
27804,1304270.12
27805,1013630.13
27806,1257566.94
27807,602542.74
27808,1006324.36
27809,1622320.0
27810,707779.1
27811,340171.5
27812,1105937.5
27813,637653.32
27814,648920.0
27815,287790.9
27816,330033.98
27817,1454436.75
27818,753620.02
27819,615877.12
27820,553499.95
27821,395270.0
27822,1204222.5
27823,698045.0
27824,1250520.26
27825,697400.0
27826,1215630.0
27827,341698.0
27828,1619391.44
27829,452354.65
27830,537683.88
27831,541547.52
27832,1426992.5
27833,1392365.0
27834,492005.12
27835,416260.75
27836,628445.0
27837,560280.24
27838,430120.76
27839,632795.0
27840,1173592.7
27841,545160.0
27842,442087.01
27843,486283.5
27844,534679.0
27845,602387.5
27846,1137553.88
27847,774105.83
27848,719170.0
27849,632205.0
27850,574646.07
27851,472135.75
27852,406665.0
27853,1053200.0
27854,1744627.0
27855,481615.0
27856,686093.8
27857,670880.0
27858,828878.05
27859,1078607.47
27860,593835.0
27861,388776.37
27862,521725.0
27863,466765.0
27864,990892.94
27865,833608.79
27866,318883.25
27867,467001.24
27868,1561385.0
27869,411783.0
27870,1075601.97
27871,1021930.0
27872,306528.5
27873,1100523.87
27874,443728.0
27875,1433265.0
27876,514150.0
27877,430935.0
27878,634340.0
27879,613760.75
27880,570060.12
27881,931756.6
27882,527165.75
27883,918009.0
27884,414856.9
27885,388893.8
27886,969612.28
27887,384215.01
27888,433838.0
27889,990429.0
27890,709730.0
27891,492043.0
27892,475520.0
27893,602690.0
27894,1021547.5
27895,599377.5
27896,455676.12
27897,358120.0
27898,374339.34
27899,435941.0
27900,429109.7
27901,466948.9
27902,1126821.88
27903,391070.0
27904,1205961.0
27905,524937.6
27906,415162.5
27907,569785.0
27908,384082.26
27909,743105.0
27910,484197.0
27911,844720.0
27912,534072.5
27913,482268.62
27914,487178.3
27915,528145.0
27916,514170.12
27917,424805.76
27918,1315365.38
27919,566013.9
27920,1133650.0
27921,579407.5
27922,1131513.06
27923,747340.0
27924,382549.92
27925,782143.92
27926,632590.0
27927,607223.0
27928,445167.62
27929,1098910.0
27930,885144.0
27931,1115845.0
27932,511635.12
27933,519370.0
27934,455500.0
27935,352744.78
27936,517030.0
27937,857585.0
27938,922140.48
27939,738336.5
27940,413606.5
27941,863943.5
27942,578787.0
27943,479430.07
27944,792280.0
27945,392165.24
27946,776720.5
27947,698681.25
27948,634493.51
27949,492070.0
27950,800398.88
27951,496672.4
27952,670185.0
27953,495884.0
27954,541215.78
27955,302629.99
27956,423860.12
27957,706269.5
27958,634885.0
27959,512981.4
27960,549955.0
27961,485510.0
27962,536000.0
27963,390185.12
27964,579635.56
27965,558025.0
27966,633950.0
27967,631360.0
27968,852398.0
27969,906917.38
27970,493781.0
27971,629790.12
27972,568620.0
27973,659595.75
27974,777205.0
27975,568945.0
27976,799347.0
27977,680680.0
27978,607845.12
27979,815885.0
27980,926942.87
27981,533346.48
27982,577300.0
27983,671275.12
27984,605522.6
27985,888655.4
27986,586685.0
27987,518408.66
27988,612305.0
27989,439151.4
27990,575117.87
27991,520099.87
27992,738917.5
27993,555785.0
27994,505453.38
27995,454661.0
27996,772110.0
27997,557080.12
27998,649980.0
27999,389480.0
28000,550345.11
28001,363983.31
28002,948635.0
28003,845215.0
28004,845076.75
28005,283720.9
28006,432285.0
28007,777506.0
28008,844055.0
28009,1152075.63
28010,368251.0
28011,541360.0
28012,540485.0
28013,362538.0
28014,522975.01
28015,370902.5
28016,517462.4
28017,538895.0
28018,1073442.63
28019,764915.0
28020,594417.62
28021,900326.25
28022,574290.0
28023,483357.6
28024,502985.75
28025,353884.0
28026,325249.77
28027,518637.31
28028,827326.5
28029,735105.0
28030,1272576.44
28031,627107.7
28032,919911.25
28033,303341.29
28034,648785.0
28035,448571.0
28036,740995.0
28037,584095.0
28038,775585.0
28039,523092.28
28040,446367.4
28041,584888.0
28042,1235326.38
28043,725638.5
28044,859025.0
28045,608005.0
28046,436510.07
28047,546971.0
28048,826091.97
28049,508096.99
28050,381486.61
28051,643949.9
28052,363660.4
28053,1030298.0
28054,981950.56
28055,1146645.0
28056,471029.62
28057,548285.0
28058,763359.0
28059,963586.64
28060,976915.0
28061,730349.5
28062,429888.12
28063,967170.0
28064,711415.49
28065,1134512.75
28066,759959.99
28067,415378.0
28068,654570.0
28069,445697.2
28070,450614.75
28071,507422.62
28072,656060.0
28073,589794.87
28074,599704.99
28075,369975.0
28076,347645.01
28077,399350.01
28078,513266.5
28079,316796.62
28080,537040.0
28081,1011437.26
28082,495660.0
28083,1023325.0
28084,1168435.0
28085,519210.0
28086,464222.51
28087,635260.0
28088,867530.0
28089,369312.81
28090,630412.0
28091,529706.5
28092,421482.57
28093,657432.66
28094,624015.0
28095,1217276.6
28096,452160.0
28097,369612.99
28098,1386837.62
28099,376270.42
28100,446045.03
28101,978215.12
28102,911897.25
28103,454665.0
28104,410780.07
28105,745479.01
28106,453870.0
28107,531486.0
28108,654244.0
28109,814076.25
28110,1501418.88
28111,607571.02
28112,1118330.13
28113,411865.0
28114,667780.0
28115,724515.0
28116,1130055.0
28117,662165.0
28118,546185.5
28119,683341.2
28120,908665.56
28121,436102.0
28122,383870.03
28123,568145.0
28124,626305.0
28125,408076.52
28126,350329.55
28127,395958.31
28128,774149.0
28129,654305.0
28130,374629.0
28131,328085.75
28132,918865.0
28133,449405.9
28134,739977.5
28135,682299.53
28136,420232.01
28137,750670.77
28138,379430.0
28139,484640.75
28140,465111.24
28141,999435.0
28142,445055.12
28143,461960.0
28144,710700.0
28145,511150.0
28146,385550.05
28147,465053.01
28148,1195180.0
28149,665505.0
28150,488612.9
28151,830010.0
28152,568303.5
28153,1607271.56
28154,499715.12
28155,811965.0
28156,506992.0
28157,497295.0
28158,451653.5
28159,285772.26
28160,1224345.0
28161,689405.0
28162,1002839.62
28163,420791.62
28164,415715.0
28165,420160.01
28166,1224609.06
28167,1202914.04
28168,510435.0
28169,632937.1
28170,716120.01
28171,535780.12
28172,646645.0
28173,701638.38
28174,468435.0
28175,785020.0
28176,494295.0
28177,1147040.0
28178,796841.66
28179,555940.0
28180,440235.01
28181,1156361.38
28182,391749.0
28183,446885.9
28184,572009.0
28185,701733.94
28186,985250.0
28187,554760.75
28188,509300.0
28189,589507.62
28190,618645.07
28191,1453827.5
28192,1074802.5
28193,387140.0
28194,544459.4
28195,872645.12
28196,471640.0
28197,841612.5
28198,281510.01
28199,590890.0
28200,280422.69
28201,1652966.6
28202,525385.3
28203,563560.7
28204,687800.0
28205,1003096.0
28206,1255507.5
28207,487565.12
28208,513495.0
28209,795392.18
28210,673785.0
28211,553177.0
28212,878410.0
28213,529770.0
28214,355645.04
28215,650001.0
28216,533884.2
28217,695830.0
28218,1032765.0
28219,470748.0
28220,764062.5
28221,797590.0
28222,598054.42
28223,469566.12
28224,459677.86
28225,1091885.26
28226,342141.29
28227,491358.3
28228,433451.37
28229,880737.5
28230,627998.75
28231,535422.3
28232,900892.5
28233,632559.81
28234,1064796.03
28235,583420.0
28236,399762.5
28237,361419.92
28238,749648.0
28239,466170.75
28240,859365.0
28241,996766.0
28242,417876.37
28243,373332.5
28244,464755.0
28245,459862.5
28246,917279.63
28247,503964.0
28248,445842.52
28249,429165.0
28250,284650.9
28251,590735.0
28252,843029.6
28253,430217.5
28254,486385.0
28255,503717.26
28256,1053890.0
28257,496091.13
28258,453658.0
28259,1071000.0
28260,773719.51
28261,717777.5
28262,982793.13
28263,517080.0
28264,428083.13
28265,971405.0
28266,791101.25
28267,562095.0
28268,1080730.0
28269,566515.0
28270,605898.88
28271,502123.0
28272,671380.15
28273,837883.88
28274,849843.8
28275,656770.0
28276,620920.0
28277,784419.16
28278,1010877.5
28279,584360.0
28280,437815.0
28281,385180.0
28282,340515.07
28283,554840.0
28284,471160.0
28285,546607.82
28286,622972.0
28287,587492.5
28288,329485.01
28289,463990.0
28290,684753.75
28291,377855.12
28292,459275.12
28293,353585.0
28294,381622.5
28295,359465.0
28296,425409.87
28297,511369.61
28298,686434.5
28299,862045.5
28300,662682.01
28301,522417.0
28302,545881.03
28303,554658.0
28304,414322.0
28305,483470.0
28306,567467.76
28307,529489.0
28308,666010.0
28309,352590.0
28310,446165.55
28311,1046350.0
28312,485095.0
28313,1017280.01
28314,792689.5
28315,1309607.5
28316,914578.85
28317,607545.0
28318,387889.9
28319,1460395.0
28320,576900.0
28321,357477.25
28322,370524.76
28323,515439.0
28324,462727.0
28325,429530.0
28326,286157.0
28327,540834.99
28328,740147.44
28329,689877.51
28330,652407.0
28331,447424.76
28332,603479.5
28333,626375.0
28334,1451131.5
28335,832690.0
28336,293147.5
28337,469538.8
28338,605384.99
28339,505400.0
28340,1416112.5
28341,1320056.64
28342,503504.92
28343,623251.25
28344,542865.0
28345,428583.38
28346,613338.0
28347,607338.88
28348,552891.64
28349,854773.48
28350,469000.1
28351,708703.0
28352,364631.0
28353,1369927.5
28354,756276.0
28355,531905.0
28356,595070.24
28357,736260.0
28358,483360.0
28359,408639.15
28360,587407.5
28361,958216.25
28362,540825.12
28363,765412.62
28364,436895.0
28365,572510.0
28366,549508.82
28367,537473.0
28368,911352.05
28369,729225.0
28370,575004.87
28371,1669033.88
28372,1204855.5
28373,1184920.0
28374,502837.0
28375,980305.0
28376,626302.5
28377,438515.0
28378,481370.75
28379,837532.63
28380,698431.0
28381,469133.84
28382,638304.0
28383,717954.0
28384,963968.76
28385,394386.5
28386,802897.7
28387,480323.75
28388,680575.0
28389,761417.5
28390,425851.0
28391,904733.5
28392,409755.02
28393,1236648.04
28394,460995.01
28395,404299.99
28396,777225.0
28397,1633010.0
28398,505199.95
28399,701875.25
28400,1163144.26
28401,417267.37
28402,539545.0
28403,617685.0
28404,994310.0
28405,510889.56
28406,1768916.0
28407,392168.74
28408,942210.0
28409,476555.65
28410,504195.0
28411,502900.01
28412,755293.85
28413,672641.66
28414,495379.5
28415,700024.87
28416,459615.0
28417,1347600.0
28418,930480.0
28419,509802.5
28420,873575.01
28421,668800.0
28422,895671.25
28423,884615.0
28424,1230132.5
28425,721770.0
28426,922232.5
28427,414056.5
28428,687558.63
28429,685800.88
28430,506388.78
28431,499815.01
28432,463500.0
28433,732142.89
28434,1167935.12
28435,743569.99
28436,1163857.5
28437,399095.03
28438,634880.0
28439,633092.53
28440,447875.0
28441,492290.12
28442,322690.0
28443,784046.51
28444,614112.5
28445,638397.5
28446,498485.95
28447,951670.0
28448,331800.0
28449,765934.25
28450,681542.5
28451,359739.0
28452,503392.75
28453,450431.5
28454,893456.25
28455,879070.0
28456,530085.75
28457,413338.87
28458,822255.01
28459,544540.0
28460,379865.0
28461,725077.88
28462,1004577.5
28463,579900.01
28464,584197.0
28465,412429.54
28466,449167.5
28467,559985.0
28468,875316.25
28469,425400.0
28470,499735.02
28471,505680.0
28472,774534.5
28473,571165.88
28474,844222.5
28475,421997.23
28476,577321.5
28477,875409.0
28478,691906.5
28479,462752.9
28480,480729.0
28481,400238.8
28482,332185.75
28483,611717.5
28484,1222409.5
28485,611464.0
28486,532861.88
28487,546605.0
28488,601132.1
28489,511358.5
28490,343941.77
28491,491945.0
28492,609585.0
28493,416680.0
28494,505850.12
28495,435965.12
28496,1323238.06
28497,273180.76
28498,455440.0
28499,457708.88
28500,662310.0
28501,532472.5
28502,550187.0
28503,320571.73
28504,376525.53
28505,734435.0
28506,422520.49
28507,1268800.52
28508,565120.0
28509,940317.5
28510,1023497.5
28511,459390.01
28512,944725.12
28513,397521.35
28514,1015140.0
28515,548555.0
28516,817972.0
28517,520132.0
28518,580245.0
28519,470011.36
28520,803412.7
28521,661785.0
28522,716760.45
28523,451767.5
