ID,PRICE
27566,1651100.0
27567,579169.0
27568,558030.0
27569,818540.0
27570,468045.0
27571,702245.0
27572,573640.0
27573,1951895.0
27574,321587.5
27575,515620.0
27576,868449.9
27577,308148.3
27578,444376.0
27579,318105.0
27580,1329925.0
27581,443744.49
27582,431592.22
27583,826991.38
27584,554726.0
27585,304055.0
27586,659720.0
27587,875320.0
27588,536045.0
27589,414370.0
27590,614620.98
27591,498582.0
27592,688685.0
27593,1153818.8
27594,499076.0
27595,581830.5
27596,481931.0
27597,305862.5
27598,1101257.88
27599,469824.0
27600,669205.0
27601,438780.0
27602,953964.9
27603,468332.5
27604,700610.01
27605,1115406.25
27606,793955.0
27607,253715.0
27608,678810.0
27609,1243490.0
27610,555366.5
27611,428357.0
27612,604630.0
27613,321066.4
27614,395410.25
27615,1452145.0
27616,650865.25
27617,884107.0
27618,1282909.99
27619,446667.5
27620,583176.68
27621,342455.0
27622,944070.0
27623,1101696.0
27624,681085.0
27625,1042353.4
27626,623066.0
27627,1086037.0
27628,571849.98
27629,1450470.0
27630,537460.0
27631,389859.0
27632,839490.0
27633,376035.0
27634,367603.3
27635,726285.0
27636,1635750.0
27637,618065.0
27638,504302.5
27639,418048.36
27640,460590.0
27641,419202.0
27642,584145.0
27643,293093.83
27644,626319.0
27645,1331165.0
27646,303203.38
27647,406599.0
27648,437450.0
27649,822395.5
27650,1653265.4
27651,301290.0
27652,341345.0
27653,416285.04
27654,331480.0
27655,655777.15
27656,953260.0
27657,1413370.0
27658,876952.96
27659,724000.0
27660,240082.5
27661,544489.0
27662,364744.61
27663,773659.98
27664,1342280.0
27665,378500.0
27666,554330.0
27667,616399.87
27668,336745.0
27669,458303.22
27670,1820810.0
27671,343172.77
27672,656595.0
27673,1071943.99
27674,335640.0
27675,805457.5
27676,466102.0
27677,771986.39
27678,524228.28
27679,283104.2
27680,758254.14
27681,400220.0
27682,766276.0
27683,419334.44
27684,759065.0
27685,762682.0
27686,487885.0
27687,1801145.0
27688,1042630.0
27689,1154662.5
27690,453480.4
27691,480440.0
27692,620135.0
27693,1278360.0
27694,364470.0
27695,423446.5
27696,1260717.5
27697,835860.0
27698,476130.0
27699,743270.0
27700,760667.25
27701,852145.0
27702,1332010.0
27703,809360.0
27704,661020.0
27705,482173.0
27706,1027440.0
27707,1209837.0
27708,509325.0
27709,570575.0
27710,739195.0
27711,657785.0
27712,652545.0
27713,715280.0
27714,762765.0
27715,322742.87
27716,586429.0
27717,922817.5
27718,450361.5
27719,475610.0
27720,831215.0
27721,615817.08
27722,895462.7
27723,445996.34
27724,614485.0
27725,829375.0
27726,1683238.8
27727,804639.0
27728,504983.05
27729,714645.0
27730,1061094.0
27731,810920.0
27732,617720.0
27733,413803.7
27734,600658.0
27735,526360.0
27736,606435.0
27737,1387118.88
27738,523821.0
27739,1296160.0
27740,397586.5
27741,676000.0
27742,376275.0
27743,1635595.56
27744,667260.0
27745,510270.0
27746,404080.9
27747,511945.0
27748,1485612.16
27749,600835.0
27750,420332.22
27751,393028.0
27752,297080.0
27753,1504655.0
27754,629654.95
27755,789025.0
27756,646927.0
27757,291370.0
27758,408478.0
27759,361250.0
27760,596585.02
27761,377190.0
27762,381185.07
27763,318315.0
27764,224880.0
27765,514222.1
27766,1305100.0
27767,335590.0
27768,537147.17
27769,897380.0
27770,1166461.04
27771,531925.0
27772,489217.8
27773,689811.0
27774,617840.0
27775,540050.0
27776,378645.0
27777,686536.66
27778,586450.0
27779,396826.0
27780,655570.5
27781,784122.5
27782,311653.9
27783,387850.03
27784,320169.9
27785,1168398.88
27786,525812.5
27787,418897.5
27788,1182150.0
27789,821735.0
27790,410267.5
27791,319640.0
27792,542725.0
27793,1353305.0
27794,476132.5
27795,824655.0
27796,544930.0
27797,599808.0
27798,991303.32
27799,472107.76
27800,309308.0
27801,1570706.35
27802,471067.0
27803,447285.0
27804,1312200.0
27805,949596.25
27806,1184029.0
27807,601918.81
27808,1073170.0
27809,1874033.85
27810,644940.0
27811,340295.75
27812,1116490.0
27813,717920.0
27814,793335.0
27815,274270.23
27816,306456.0
27817,1474885.0
27818,886370.18
27819,569430.0
27820,507474.9
27821,349721.25
27822,1240235.0
27823,869970.0
27824,1269910.64
27825,715608.0
27826,1659935.0
27827,215006.0
27828,1795125.0
27829,488500.0
27830,422579.9
27831,523818.7
27832,1701455.0
27833,1723581.6
27834,395620.0
27835,358411.4
27836,609376.26
27837,527110.0
27838,381554.97
27839,660675.0
27840,1525534.05
27841,531935.0
27842,352045.0
27843,412050.0
27844,494279.0
27845,565737.1
27846,1144520.0
27847,796222.69
27848,715091.5
27849,629014.6
27850,635202.0
27851,471760.0
27852,249360.0
27853,1177645.0
27854,1864894.0
27855,373075.07
27856,835681.0
27857,657235.0
27858,677520.0
27859,1069918.38
27860,598345.03
27861,386190.75
27862,529885.0
27863,415150.0
27864,1094324.64
27865,1167250.0
27866,236075.0
27867,438396.0
27868,1383992.16
27869,272626.75
27870,1397064.99
27871,1017555.0
27872,172690.0
27873,1182433.88
27874,461310.0
27875,1604225.0
27876,550860.0
27877,333450.0
27878,635255.0
27879,572305.0
27880,554755.0
27881,972877.5
27882,537507.0
27883,979784.0
27884,353186.4
27885,329155.0
27886,1304966.0
27887,304259.34
27888,417608.0
27889,791842.0
27890,675387.01
27891,500189.0
27892,409359.98
27893,597103.5
27894,1130205.0
27895,579682.04
27896,372930.0
27897,315020.0
27898,345200.75
27899,393477.8
27900,358590.0
27901,458136.99
27902,1266972.0
27903,326254.0
27904,1389012.5
27905,555609.6
27906,284950.0
27907,627733.0
27908,426230.0
27909,756220.0
27910,460417.84
27911,920288.76
27912,498610.0
27913,377855.0
27914,466057.06
27915,646846.0
27916,517256.38
27917,398554.38
27918,976485.0
27919,457023.5
27920,1291532.5
27921,516600.0
27922,1003530.0
27923,749352.88
27924,269636.5
27925,784645.0
27926,691235.0
27927,657300.0
27928,404076.0
27929,956924.5
27930,1153293.36
27931,1187495.0
27932,496357.5
27933,494815.0
27934,491775.45
27935,274198.0
27936,474453.0
27937,1007340.0
27938,1045226.0
27939,711580.7
27940,200075.0
27941,855527.7
27942,518452.0
27943,391580.74
27944,770990.0
27945,325356.25
27946,676525.0
27947,571755.0
27948,363494.5
27949,456911.4
27950,621600.0
27951,486396.0
27952,700930.0
27953,442305.0
27954,496965.0
27955,252130.0
27956,457260.0
27957,616362.7
27958,640597.0
27959,507305.0
27960,548102.5
27961,476629.0
27962,457135.0
27963,340090.0
27964,539235.0
27965,578497.0
27966,634530.0
27967,643388.33
27968,894571.38
27969,1089156.54
27970,428388.5
27971,747485.0
27972,488995.0
27973,579100.0
27974,1234090.0
27975,559250.0
27976,806465.0
27977,778662.6
27978,688175.0
27979,1134218.0
27980,1001752.98
27981,728600.0
27982,580945.0
27983,737062.5
27984,524597.31
27985,857355.0
27986,567039.0
27987,470770.0
27988,675117.3
27989,226311.8
27990,568031.4
27991,520820.0
27992,691120.0
27993,552775.0
27994,383930.0
27995,407883.01
27996,1051339.75
27997,593781.33
27998,578841.0
27999,360999.99
28000,502595.0
28001,312130.04
28002,803670.0
28003,1070782.0
28004,669805.35
28005,278915.0
28006,363590.0
28007,864975.92
28008,859020.0
28009,1211857.5
28010,243652.5
28011,543399.31
28012,164453.4
28013,339205.0
28014,453420.0
28015,368425.01
28016,462430.55
28017,558681.38
28018,1055010.52
28019,748599.9
28020,538652.5
28021,715245.0
28022,542440.0
28023,465632.5
28024,720580.0
28025,282375.0
28026,304692.5
28027,532485.0
28028,606666.38
28029,1027917.6
28030,1497835.0
28031,553210.0
28032,941097.5
28033,325530.5
28034,753520.0
28035,492285.0
28036,671690.0
28037,729340.0
28038,778070.0
28039,472995.0
28040,363779.7
28041,529690.0
28042,1316320.0
28043,833843.69
28044,835035.0
28045,556399.0
28046,369822.5
28047,553760.0
28048,1122560.27
28049,453128.0
28050,335279.91
28051,598200.0
28052,224742.9
28053,1168945.0
28054,1144250.0
28055,1565255.0
28056,420806.0
28057,446422.5
28058,561980.5
28059,1117694.11
28060,1406660.0
28061,777390.0
28062,348833.0
28063,1066660.0
28064,655150.0
28065,1319710.0
28066,637902.5
28067,425540.75
28068,568709.74
28069,359430.0
28070,505274.0
28071,545020.0
28072,574475.0
28073,550085.0
28074,596195.0
28075,324570.0
28076,275220.0
28077,404443.33
28078,419947.5
28079,274995.0
28080,476730.4
28081,1037372.68
28082,532695.0
28083,1164680.0
28084,1634670.0
28085,529425.0
28086,363925.01
28087,649610.0
28088,784767.5
28089,315436.46
28090,730685.0
28091,510600.0
28092,341735.85
28093,844906.0
28094,541885.0
28095,1806870.0
28096,388047.5
28097,336512.89
28098,1740542.5
28099,312415.0
28100,442051.42
28101,1088386.25
28102,988082.5
28103,465177.5
28104,363104.74
28105,606654.36
28106,341485.0
28107,515385.0
28108,651243.95
28109,915596.25
28110,2051810.0
28111,664175.0
28112,1133585.0
28113,327332.5
28114,695270.0
28115,781705.0
28116,1210813.88
28117,735187.0
28118,526506.0
28119,742125.0
28120,981796.0
28121,445445.0
28122,288425.02
28123,606040.0
28124,394735.5
28125,373070.0
28126,320336.8
28127,346069.87
28128,760360.0
28129,682770.0
28130,288780.98
28131,261815.0
28132,1179675.99
28133,417710.0
28134,815636.29
28135,592815.09
28136,387679.0
28137,673300.0
28138,257680.0
28139,440980.0
28140,452706.5
28141,1087213.75
28142,406785.0
28143,417880.0
28144,728850.0
28145,516305.0
28146,341920.04
28147,333935.0
28148,1305677.5
28149,718815.5
28150,483156.4
28151,787499.57
28152,538592.1
28153,1759915.0
28154,516916.0
28155,886417.75
28156,374500.0
28157,506630.0
28158,350495.0
28159,230200.0
28160,1167858.88
28161,701387.0
28162,993210.0
28163,359746.37
28164,354458.8
28165,352175.0
28166,1367487.5
28167,1189761.04
28168,642390.0
28169,669217.0
28170,682320.0
28171,550671.11
28172,659335.0
28173,598636.75
28174,385400.0
28175,749900.0
28176,381138.0
28177,1274712.5
28178,976655.0
28179,591620.0
28180,406320.02
28181,1192630.6
28182,317635.0
28183,398340.0
28184,542892.76
28185,661904.0
28186,1131105.0
28187,516623.0
28188,517900.0
28189,580405.0
28190,678034.99
28191,1582505.0
28192,1127840.0
28193,299945.0
28194,555625.02
28195,1034285.5
28196,493470.0
28197,800811.64
28198,297380.9
28199,610302.5
28200,203011.77
28201,1988250.0
28202,535954.0
28203,755985.0
28204,764266.25
28205,1262011.99
28206,1281026.64
28207,468096.0
28208,521950.0
28209,827840.0
28210,742860.0
28211,527270.0
28212,957191.0
28213,561160.0
28214,297165.23
28215,571293.84
28216,541419.0
28217,757845.0
28218,1109842.56
28219,327552.65
28220,681926.0
28221,908765.0
28222,386996.0
28223,364756.94
28224,317753.07
28225,1044005.0
28226,286526.23
28227,376838.8
28228,435966.0
28229,807562.5
28230,648156.2
28231,550205.0
28232,997626.5
28233,625701.5
28234,1412877.5
28235,554670.0
28236,410005.0
28237,292588.2
28238,949675.0
28239,471494.0
28240,768459.0
28241,804262.5
28242,320593.95
28243,352634.03
28244,428292.47
28245,399120.0
28246,1031230.0
28247,521860.52
28248,446790.07
28249,443508.5
28250,293000.0
28251,585995.0
28252,793375.0
28253,418989.99
28254,473000.0
28255,452755.0
28256,1075774.97
28257,479161.01
28258,370198.0
28259,1265801.0
28260,722373.75
28261,576191.0
28262,1033337.5
28263,507405.0
28264,504224.99
28265,1225433.0
28266,816815.5
28267,436840.0
28268,1055345.5
28269,495185.0
28270,581663.88
28271,522328.9
28272,673624.8
28273,902537.68
28274,907167.5
28275,654981.01
28276,621787.7
28277,796338.25
28278,1407055.0
28279,609055.0
28280,377620.0
28281,380909.61
28282,196869.0
28283,359530.0
28284,498155.0
28285,509870.2
28286,697859.95
28287,554914.0
28288,274370.0
28289,384738.54
28290,714748.0
28291,358560.0
28292,391210.0
28293,348330.0
28294,416115.0
28295,322025.0
28296,365200.0
28297,466175.0
28298,724624.0
28299,980865.0
28300,576385.0
28301,643030.0
28302,521187.68
28303,548974.0
28304,339505.12
28305,534210.0
28306,546915.0
28307,440810.0
28308,595854.88
28309,295410.0
28310,456383.0
28311,1182223.25
28312,483815.0
28313,934915.0
28314,1044532.76
28315,1443778.99
28316,1078152.41
28317,702230.0
28318,348399.77
28319,1827340.0
28320,588140.0
28321,373953.0
28322,293115.0
28323,505235.0
28324,465957.5
28325,387304.9
28326,195730.0
28327,525398.88
28328,618422.35
28329,684409.99
28330,700155.0
28331,363376.0
28332,540256.0
28333,448375.0
28334,1685110.0
28335,786975.91
28336,268339.98
28337,237790.0
28338,607370.0
28339,462514.0
28340,1846940.0
28341,1414862.76
28342,497016.01
28343,573975.0
28344,549620.0
28345,404425.0
28346,568816.0
28347,614455.0
28348,666966.5
28349,1108560.0
28350,376844.7
28351,654780.01
28352,270346.0
28353,1553910.0
28354,648885.0
28355,581745.0
28356,489440.0
28357,971816.0
28358,492095.0
28359,369482.8
28360,529368.5
28361,916727.5
28362,545110.0
28363,846420.0
28364,340178.9
28365,590605.0
28366,525617.2
28367,503915.0
28368,1036260.0
28369,760338.32
28370,477405.0
28371,1860780.0
28372,1183152.5
28373,1658700.0
28374,474826.0
28375,898810.0
28376,608089.0
28377,376291.8
28378,404164.0
28379,839703.88
28380,679290.0
28381,388386.5
28382,642049.01
28383,627506.0
28384,1065987.5
28385,311855.0
28386,816353.0
28387,506630.0
28388,828730.0
28389,670736.5
28390,365082.5
28391,1058675.0
28392,391140.04
28393,1197470.0
28394,434289.0
28395,357959.98
28396,630180.0
28397,1914075.6
28398,433227.75
28399,671125.0
28400,1145757.16
28401,300890.0
28402,504460.0
28403,614055.0
28404,1073840.0
28405,503614.34
28406,2012969.0
28407,253955.0
28408,964780.0
28409,463977.22
28410,495845.0
28411,454275.0
28412,756216.0
28413,643322.0
28414,580869.5
28415,727847.25
28416,348530.0
28417,1742692.5
28418,1172471.0
28419,511955.0
28420,1082876.25
28421,682040.0
28422,875362.9
28423,927835.0
28424,1113566.25
28425,584980.0
28426,1176442.7
28427,512138.5
28428,796540.0
28429,664950.51
28430,453290.0
28431,468600.0
28432,491745.0
28433,606005.0
28434,1650475.0
28435,620840.0
28436,1437123.38
28437,364780.08
28438,561169.2
28439,565494.56
28440,435690.0
28441,489730.0
28442,260720.5
28443,735565.0
28444,648315.0
28445,613055.0
28446,444978.3
28447,909386.5
28448,286803.12
28449,624640.03
28450,708960.0
28451,370116.78
28452,516045.0
28453,460077.0
28454,887773.76
28455,836111.38
28456,500922.0
28457,369776.27
28458,886815.07
28459,537155.0
28460,200554.0
28461,693308.88
28462,1091161.5
28463,516419.0
28464,576610.0
28465,388550.0
28466,358685.07
28467,588414.95
28468,806215.0
28469,269390.0
28470,423130.0
28471,431172.0
28472,960745.0
28473,569720.0
28474,596695.0
28475,420588.22
28476,524167.0
28477,1005819.9
28478,629940.0
28479,418348.0
28480,413340.0
28481,321895.0
28482,375275.75
28483,544930.88
28484,1236547.5
28485,599470.0
28486,516745.0
28487,480835.0
28488,585180.0
28489,500709.5
28490,317395.0
28491,525375.0
28492,561121.43
28493,412300.0
28494,485055.0
28495,361491.5
28496,1441932.5
28497,243326.0
28498,385185.0
28499,419095.0
28500,781810.0
28501,526015.0
28502,507181.0
28503,239830.0
28504,297002.8
28505,698356.0
28506,342932.5
28507,1320640.52
28508,490711.2
28509,838058.0
28510,1371517.97
28511,423250.01
28512,938110.0
28513,343226.07
28514,1251140.0
28515,525862.0
28516,861032.0
28517,525380.8
28518,598432.0
28519,447230.0
28520,865083.99
28521,607876.25
28522,863212.6
28523,439356.0
28524,482157.0
28525,490420.0
28526,525525.0
28527,291611.23
28528,507050.0
28529,476175.9
28530,296460.0
28531,619760.0
28532,370545.0
28533,480159.0
28534,1155435.0
28535,953960.0
28536,476220.0
28537,722957.5
28538,935032.5
28539,253925.01
28540,748515.0
28541,980340.74
28542,860106.66
28543,293352.0
28544,416290.0
28545,1026545.0
28546,799918.88
28547,406261.0
28548,351843.8
28549,431803.01
28550,628442.01
28551,290729.46
28552,577590.0
28553,873512.5
28554,1187010.0
28555,329950.0
28556,390280.0
28557,361410.0
28558,324555.0
28559,1311405.0
28560,1129805.0
28561,594056.5
28562,426450.0
28563,162876.0
28564,525800.0
28565,1150792.5
28566,575075.0
28567,432225.0
28568,682245.0
28569,491700.0
28570,685800.0
28571,385987.0
28572,548605.0
28573,817220.0
28574,611992.0
28575,794443.99
28576,448405.0
28577,441284.0
28578,547935.0
28579,482779.5
28580,384165.0
28581,446457.5
28582,317705.0
28583,561020.0
28584,484550.0
28585,793704.0
28586,345398.89
28587,515895.0
28588,490105.0
28589,469145.68
28590,1358047.0
28591,714449.5
28592,834891.25
28593,317290.0
28594,696365.0
28595,890965.0
28596,499054.0
28597,803276.0
28598,826412.0
28599,1137925.0
28600,589470.0
28601,392000.0
28602,229640.0
28603,589630.0
28604,330510.0
28605,881031.0
28606,704640.01
28607,356348.0
28608,406017.02
28609,540744.4
28610,427475.0
28611,461305.0
28612,397112.0
28613,1061697.38
28614,448420.45
28615,1179557.5
28616,1072575.0
28617,388601.0
28618,587274.95
28619,407669.0
28620,473543.0
28621,497545.0
28622,1124180.0
28623,582060.0
28624,412900.0
28625,872903.0
28626,331181.5
28627,514402.0
28628,334610.0
28629,451811.0
28630,444895.0
28631,382806.5
28632,494900.0
28633,491112.5
28634,525256.5
28635,709385.63
28636,375925.0
28637,891850.0
28638,704540.0
28639,342554.5
28640,487665.08
28641,994160.0
28642,625847.5
28643,637119.5
28644,645150.0
28645,307435.02
28646,868135.0
28647,332295.0
28648,1155259.88
28649,895190.0
28650,648655.0
28651,508737.1
28652,512610.54
28653,1071239.14
28654,623794.98
28655,207171.0
28656,306025.02
28657,409190.0
28658,525709.01
28659,522675.0
28660,515550.0
28661,1090405.5
28662,237970.0
28663,509431.29
28664,516870.0
28665,697820.0
28666,250745.0
28667,723447.6
28668,366840.0
28669,705190.0
28670,316950.01
28671,419578.0
28672,1068665.0
28673,1917519.0
28674,320525.0
28675,423960.0
28676,1036520.0
28677,720515.01
28678,291885.0
28679,321154.9
28680,204693.0
28681,667995.0
28682,1220928.96
28683,810540.0
28684,1117365.0
28685,495585.0
28686,698874.96
28687,508330.0
28688,523720.0
28689,299957.5
28690,468468.81
28691,283165.0
28692,314070.0
28693,366195.25
28694,489140.0
28695,322715.0
28696,360155.0
28697,1202237.5
28698,291790.0
28699,621035.0
28700,553330.0
28701,454456.0
28702,429512.5
28703,332364.97
28704,834620.0
28705,223848.0
28706,364025.01
28707,669070.0
28708,263870.19
28709,699300.0
28710,1135487.0
28711,414853.02
28712,539665.0
28713,593527.5
28714,561783.81
28715,802170.0
28716,172588.3
28717,1085035.0
28718,1050897.5
28719,361952.87
28720,460364.95
28721,1395866.0
28722,522795.0
28723,520753.75
28724,665020.0
28725,531845.0
28726,428455.0
28727,529701.38
28728,407646.8
28729,181695.0
28730,1192612.6
28731,475395.0
28732,300540.0
28733,669073.81
28734,476713.05
28735,361724.0
28736,1221416.21
28737,1026095.0
28738,970177.5
28739,1475655.0
28740,364067.4
28741,1043070.0
28742,605787.0
28743,1160830.0
28744,698249.99
28745,512350.0
28746,1205597.0
28747,505770.0
28748,747102.0
28749,267155.96
28750,348420.0
28751,398030.0
28752,527528.1
28753,1382740.0
28754,506546.1
28755,288035.54
28756,547235.01
28757,532680.0
28758,374755.0
28759,479088.75
28760,1538792.5
28761,144491.8
28762,278114.0
28763,253132.73
28764,786563.32
28765,288895.0
28766,505990.0
28767,491390.0
28768,521467.5
28769,667470.01
28770,632852.3
28771,657249.0
28772,489562.5
28773,728440.0
28774,409725.0
28775,582868.75
28776,251771.37
