ID,PRICE
28275,658615.0
28276,599695.0
28277,798881.16
28278,1279223.38
28279,607560.0
28280,365165.0
28281,377656.74
28282,272370.0
28283,372824.0
28284,514765.0
28285,505705.2
28286,719415.0
28287,550250.0
28288,267650.0
28289,397857.08
28290,791808.8
28291,366875.0
28292,417220.0
28293,332060.0
28294,424260.0
28295,315580.0
28296,374520.0
28297,451565.0
28298,632975.0
28299,1003890.0
28300,581355.0
28301,608655.0
28302,501525.0
28303,531579.0
28304,348065.0
28305,509780.0
28306,541251.38
28307,461383.0
28308,596195.0
28309,283518.23
28310,465265.0
28311,1063320.0
28312,491528.0
28313,1030849.45
28314,1030250.0
28315,1136158.85
28316,841851.47
28317,698425.0
28318,346232.4
28319,1835328.38
28320,594395.0
28321,368229.0
28322,308926.25
28323,504030.0
28324,467390.0
28325,389942.5
28326,199640.0
28327,522885.7
28328,708440.0
28329,738360.0
28330,765415.0
28331,334370.0
28332,575511.0
28333,422085.4
28334,1830235.0
28335,750526.38
28336,267700.0
28337,350000.0
28338,599457.5
28339,465165.0
28340,1920940.05
28341,1395657.5
28342,480390.0
28343,534277.5
28344,538810.4
28345,432053.25
28346,526979.0
28347,622720.0
28348,634219.0
28349,1124425.0
28350,375390.0
28351,644190.0
28352,304171.0
28353,1757085.0
28354,668936.56
28355,563370.0
28356,467785.0
28357,835580.0
28358,463885.0
28359,392375.5
28360,531265.0
28361,1040457.5
28362,541915.0
28363,812530.0
28364,342429.0
28365,596615.0
28366,539086.4
28367,479555.0
28368,1098075.0
28369,790685.0
28370,467190.0
28371,1847813.0
28372,1185973.28
28373,1636610.0
28374,486822.99
28375,894735.0
28376,615525.0
28377,336977.6
28378,367874.5
28379,859367.9
28380,668825.0
28381,393462.0
28382,643032.3
28383,618900.2
28384,1053023.38
28385,338100.0
28386,782000.5
28387,542245.0
28388,933953.32
28389,625052.0
28390,375575.0
28391,1081880.0
28392,390400.01
28393,1218750.0
28394,440330.0
28395,268995.75
28396,663700.0
28397,1890566.0
28398,437629.85
28399,705951.0
28400,1166599.92
28401,334065.0
28402,414006.41
28403,615150.0
28404,1045050.0
28405,488945.68
28406,1985809.0
28407,271575.0
28408,892413.88
28409,446117.0
28410,486769.99
28411,469555.0
28412,675352.0
28413,632861.0
28414,624380.0
28415,678666.25
28416,364187.0
28417,1692704.5
28418,1185850.0
28419,498630.0
28420,1075146.0
28421,684155.0
28422,747093.5
28423,841600.0
28424,1110055.0
28425,574695.0
28426,1045903.38
28427,509030.0
28428,820595.0
28429,642190.51
28430,391860.0
28431,479825.0
28432,471107.5
28433,598041.5
28434,1497975.0
28435,586190.01
28436,1396522.64
28437,358624.62
28438,568778.5
28439,613442.0
28440,455785.0
28441,497365.0
28442,255363.63
28443,734460.63
28444,645095.0
28445,641390.03
28446,460557.0
28447,1043768.89
28448,294549.0
28449,586845.0
28450,729033.88
28451,347485.0
28452,506195.0
28453,449200.0
28454,857666.25
28455,894613.75
28456,548230.0
28457,352756.74
28458,928265.14
28459,532365.0
28460,180629.9
28461,625355.0
28462,998741.5
28463,510155.0
28464,586150.0
28465,385619.98
28466,374092.5
28467,562852.35
28468,786590.0
28469,292408.0
28470,447221.63
28471,475054.0
28472,966055.0
28473,519790.0
28474,632650.0
28475,390145.0
28476,512783.0
28477,1025231.35
28478,623100.0
28479,416100.0
28480,416721.5
28481,337065.0
28482,372919.0
28483,524703.25
28484,1138892.5
28485,598060.0
28486,512374.0
28487,470260.0
28488,567159.5
28489,498305.0
28490,329457.0
28491,500644.99
28492,571975.0
28493,404950.0
28494,465433.9
28495,367961.77
28496,1404322.5
28497,232392.5
28498,386080.0
28499,411830.0
28500,755870.0
28501,518582.1
28502,509455.0
28503,242692.5
28504,318596.37
28505,659871.0
28506,353721.0
28507,1323805.26
28508,490485.0
28509,938325.31
28510,1362912.98
28511,445520.0
28512,947255.0
28513,335440.57
28514,1231150.0
28515,503785.0
28516,899687.0
28517,509651.0
28518,603829.0
28519,433983.5
28520,866288.99
28521,630760.0
28522,714985.0
28523,416074.5
28524,491420.0
28525,456959.0
28526,520845.0
28527,292860.23
28528,492357.5
28529,492479.9
28530,331060.8
28531,606935.0
28532,359901.6
28533,534234.0
28534,1221326.0
28535,974540.0
28536,465436.55
28537,758675.0
28538,927382.5
28539,247595.0
28540,736669.0
28541,810791.6
28542,791560.0
28543,279194.0
28544,400792.0
28545,1059275.0
28546,795662.5
28547,431930.0
28548,358020.0
28549,442790.0
28550,641191.25
28551,306559.42
28552,564241.25
28553,785391.49
28554,1119496.5
28555,326975.0
28556,419730.0
28557,420655.0
28558,347198.8
28559,1125299.44
28560,1213505.0
28561,643482.02
28562,418270.0
28563,139694.0
28564,547975.2
28565,1199675.0
28566,577668.5
28567,476025.0
28568,645465.25
28569,500595.7
28570,688665.0
28571,353020.0
28572,507044.5
28573,833925.0
28574,626009.0
28575,766970.0
28576,524306.25
28577,428136.0
28578,537595.0
28579,451922.25
28580,376590.0
28581,444359.99
28582,342920.0
28583,608095.0
28584,423188.9
28585,668886.01
28586,330927.64
28587,497745.0
28588,481829.7
28589,480135.68
28590,1437077.5
28591,754312.0
28592,882695.0
28593,316115.0
28594,704310.0
28595,806905.5
28596,472959.2
28597,726161.5
28598,830191.0
28599,1056421.5
28600,583155.0
28601,394855.0
28602,301606.0
28603,612626.25
28604,343616.6
28605,885565.0
28606,733889.0
28607,355446.5
28608,416577.5
28609,520280.0
28610,410345.0
28611,437165.0
28612,392606.5
28613,964554.2
28614,462837.99
28615,1339360.0
28616,1068675.0
28617,393015.0
28618,552680.0
28619,367815.0
28620,485043.0
28621,530875.0
28622,1169518.38
28623,581872.0
28624,421077.0
28625,928064.8
28626,326695.0
28627,508788.88
28628,309504.87
28629,453698.63
28630,469988.0
28631,368250.0
28632,483545.0
28633,521338.88
28634,504735.0
28635,662691.88
28636,416237.0
28637,831320.0
28638,645820.0
28639,348711.0
28640,490571.01
28641,982840.0
28642,619700.0
28643,580532.88
28644,635630.0
28645,308280.01
28646,888012.5
28647,377910.0
28648,991801.06
28649,884310.0
28650,665225.0
28651,498582.5
28652,478925.0
28653,1107187.9
28654,621834.99
28655,242132.0
28656,295385.0
28657,372785.0
28658,528205.01
28659,584558.3
28660,633510.0
28661,1094608.0
28662,244110.0
28663,547232.5
28664,491465.0
28665,725335.0
28666,286278.0
28667,736716.66
28668,382252.5
28669,658366.0
28670,314671.2
28671,435732.84
28672,1023090.0
28673,1840881.0
28674,314770.0
28675,430980.0
28676,1052205.0
28677,705680.0
28678,288481.5
28679,341385.0
28680,198725.5
28681,662390.0
28682,1190918.84
28683,778855.0
28684,1092280.0
28685,501772.5
28686,680419.0
28687,496668.0
28688,544500.0
28689,310344.87
28690,473622.8
28691,292410.0
28692,299905.0
28693,341515.57
28694,496030.0
28695,392445.0
28696,341800.0
28697,1342495.0
28698,320525.0
28699,597915.0
28700,553604.9
28701,449222.0
28702,427710.0
28703,365429.98
28704,815821.66
28705,236030.0
28706,351194.0
28707,658102.5
28708,260635.09
28709,725707.5
28710,1112637.5
28711,418926.0
28712,524665.0
28713,588702.5
28714,582590.0
28715,824433.8
28716,130211.4
28717,1113550.0
28718,1032596.0
28719,350195.49
28720,463574.7
28721,1553210.0
28722,522755.0
28723,537208.0
28724,699325.0
28725,509683.99
28726,443036.0
28727,525908.88
28728,384003.0
28729,188236.0
28730,1236892.5
28731,499144.99
28732,351326.0
28733,636395.0
28734,468062.5
28735,378975.0
28736,1099119.99
28737,992767.63
28738,967700.0
28739,1621665.0
28740,352383.8
28741,1073275.0
28742,580480.0
28743,1234844.44
28744,700195.0
28745,517205.0
28746,1081111.0
28747,487090.0
28748,704895.0
28749,275196.46
28750,316483.8
28751,388234.0
28752,537975.0
28753,1267777.5
28754,487866.1
28755,284919.17
28756,537870.01
28757,540180.0
28758,383180.0
28759,498368.0
28760,1430250.0
28761,160973.9
28762,280830.75
28763,243011.5
28764,772769.98
28765,332280.0
28766,534058.2
28767,480835.0
28768,518597.5
28769,681570.0
28770,573709.5
28771,614936.5
28772,478842.5
28773,714425.0
28774,388418.5
28775,589497.5
28776,248982.0
28777,499340.0
28778,334089.9
28779,568905.2
28780,888847.5
28781,569143.0
28782,214392.5
28783,717099.9
28784,991190.0
28785,1038912.0
28786,319500.0
28787,1296145.0
28788,1278170.0
28789,212671.6
28790,419744.8
28791,605119.6
28792,453010.0
28793,440705.0
28794,535920.0
28795,559785.0
28796,1140281.94
28797,396755.0
28798,438295.0
28799,545409.0
28800,819000.0
28801,322505.0
28802,435281.4
28803,465795.0
28804,618682.5
28805,810497.7
28806,1134627.5
28807,1466545.0
28808,801709.05
28809,505760.0
28810,995504.99
28811,440983.5
28812,503278.75
28813,935962.73
28814,381142.0
28815,1230658.88
28816,330064.65
28817,574135.0
28818,551850.0
28819,579620.0
28820,279950.0
28821,816055.0
28822,321149.1
28823,1005825.0
28824,485361.63
28825,426965.0
28826,623025.0
28827,965014.0
28828,762759.98
28829,369030.0
28830,343645.0
28831,719215.0
28832,782378.32
28833,489102.5
28834,1116400.0
28835,686075.0
28836,416214.0
28837,1111860.0
28838,458100.0
28839,369257.5
28840,547690.0
28841,425965.0
28842,372481.0
28843,468347.0
28844,354605.0
28845,470680.0
28846,1401148.38
28847,201055.88
28848,601435.0
28849,373022.5
28850,313474.9
28851,521496.2
28852,1104224.44
28853,853790.0
28854,456693.98
28855,573515.0
28856,471950.1
28857,374085.28
28858,645671.25
28859,582039.0
28860,756390.0
28861,603667.5
28862,421330.0
28863,370845.0
28864,625420.0
28865,880280.0
28866,494511.66
28867,631035.0
28868,1328117.76
28869,561180.0
28870,516940.45
28871,547830.0
28872,1564220.0
28873,700038.0
28874,502313.2
28875,433505.0
28876,788345.0
28877,336600.0
28878,568600.0
28879,512287.5
28880,986371.58
28881,612497.5
28882,521255.0
28883,1760466.6
28884,582844.5
28885,314164.58
28886,1037235.52
28887,532443.88
28888,765355.0
28889,477652.0
28890,529420.0
28891,499810.0
28892,514491.0
28893,741435.0
28894,554425.0
28895,337330.0
28896,664649.52
28897,487440.0
28898,393857.5
28899,686715.0
28900,615715.0
28901,558383.55
28902,865493.99
28903,333231.0
28904,1233410.0
28905,527525.0
28906,522980.7
28907,307504.99
28908,465160.0
28909,1863355.0
28910,821191.66
28911,950655.0
28912,485255.55
28913,768925.0
28914,342591.0
28915,522495.0
28916,1668272.16
28917,1420550.0
28918,473649.0
28919,290940.0
28920,262820.0
28921,545425.0
28922,707608.8
28923,718730.0
28924,439205.0
28925,546010.0
28926,451015.0
28927,618727.0
28928,590210.0
28929,469277.0
28930,480490.0
28931,387975.0
28932,332997.54
28933,469212.84
28934,1076310.0
28935,365710.0
28936,363180.75
28937,932190.0
28938,601350.6
28939,620834.05
28940,442774.0
28941,536631.2
28942,694995.0
28943,367590.0
28944,638521.0
28945,376400.0
28946,245035.0
28947,792716.25
28948,726485.0
28949,423585.0
28950,437054.0
28951,643172.5
28952,748470.0
28953,380999.5
28954,509130.0
28955,445289.93
28956,589280.0
28957,825365.0
28958,1062013.99
28959,1097317.76
28960,311315.0
28961,617985.0
28962,1004638.76
28963,442150.0
28964,882085.0
28965,509722.02
28966,478145.0
28967,470195.0
28968,637471.25
28969,653652.5
28970,383940.0
28971,1039100.0
28972,416920.0
28973,986516.25
28974,452855.0
28975,434314.92
28976,339229.97
28977,640857.5
28978,266907.77
28979,749574.0
28980,431530.0
28981,457960.0
28982,583715.0
28983,685083.88
28984,455624.7
28985,1105875.0
28986,390520.9
28987,1003900.0
28988,712002.5
28989,716465.0
28990,634595.0
28991,383679.64
28992,469123.88
28993,518935.0
28994,395554.66
28995,663187.47
28996,638446.38
28997,317989.8
28998,656930.0
28999,496005.0
29000,1141312.0
29001,910078.52
29002,492786.0
29003,375872.0
29004,583732.5
29005,418467.5
29006,509820.0
29007,412235.0
29008,617630.0
29009,798326.43
29010,471910.0
29011,1181590.0
29012,620666.11
29013,591812.76
29014,417960.0
29015,662579.4
29016,339782.0
29017,569644.0
29018,381355.0
29019,176400.0
29020,549020.0
29021,426393.0
29022,461237.5
29023,541885.0
29024,504390.0
29025,422225.0
29026,892895.14
29027,592365.0
29028,661720.0
29029,496630.0
29030,328656.8
29031,256925.12
29032,520362.5
29033,419875.0
29034,335213.0
29035,455065.0
29036,742465.0
29037,1189638.06
29038,844835.0
29039,1010143.75
29040,205097.0
29041,678634.0
29042,507263.9
29043,821315.0
29044,480036.0
29045,599313.5
29046,393818.0
29047,1082088.88
29048,336232.0
29049,529765.0
29050,1010895.0
29051,511506.01
29052,548355.0
29053,692180.0
29054,1238210.0
29055,294906.0
29056,565637.0
29057,476140.0
29058,443275.0
29059,524700.0
29060,639070.0
29061,540212.76
29062,338207.46
29063,568245.0
29064,307525.0
29065,794765.0
29066,939248.38
29067,599571.0
29068,1060100.5
29069,678192.0
29070,372785.0
29071,492014.0
29072,1472610.0
29073,595672.5
29074,526740.0
29075,580650.0
29076,345209.55
29077,1800680.0
29078,559580.0
29079,400057.6
29080,510700.0
29081,369945.0
29082,516965.0
29083,2139997.0
29084,325755.68
29085,520650.0
29086,496340.0
29087,532185.0
29088,477949.5
29089,344693.87
29090,548568.88
29091,581112.5
29092,318319.99
29093,483840.0
29094,849658.88
29095,484605.0
29096,560007.5
29097,444859.95
29098,1200067.0
29099,547642.5
29100,488955.0
29101,631020.0
29102,1098870.0
29103,942880.0
29104,902075.5
29105,339895.0
29106,650870.0
29107,513895.55
29108,842522.5
29109,515805.0
29110,616795.0
29111,659325.0
29112,1078275.0
29113,474896.65
29114,768600.63
29115,434645.0
29116,363921.7
29117,2051623.0
29118,642295.0
29119,777235.0
29120,761825.0
29121,536184.0
29122,1367530.0
29123,515175.0
29124,958215.0
29125,584685.0
29126,364455.0
29127,531590.0
29128,532735.0
29129,2132325.0
29130,304247.37
29131,644140.0
29132,468765.0
29133,310585.0
29134,546625.0
29135,257992.5
29136,495809.0
29137,1277965.0
29138,430384.34
29139,421230.0
29140,348850.0
29141,303078.3
29142,734110.0
29143,568440.0
29144,428348.25
29145,725232.5
29146,701616.25
29147,286239.5
29148,833525.0
29149,461536.0
29150,345534.9
29151,634687.5
29152,452420.0
29153,879765.0
29154,624680.0
29155,389622.5
29156,598301.25
29157,483991.0
29158,974490.0
29159,796325.0
29160,676120.0
29161,1217135.0
29162,983635.68
29163,393245.0
29164,662817.3
29165,392920.0
29166,417421.5
29167,1014401.81
29168,363896.25
29169,376530.0
29170,432556.0
29171,437747.5
29172,620845.0
29173,479965.0
29174,502100.0
29175,494165.0
29176,830433.75
29177,438848.0
29178,466465.0
29179,517405.0
29180,637240.0
29181,405290.0
29182,574220.0
29183,676350.0
29184,473515.55
29185,496174.0
29186,715464.0
29187,668031.25
29188,528495.0
29189,376920.0
29190,314607.05
29191,338655.0
29192,349840.0
29193,432785.0
29194,360292.5
29195,171376.4
29196,292915.6
29197,365815.21
29198,559825.0
29199,570622.0
29200,441729.99
29201,349265.0
29202,411362.2
29203,757611.25
29204,878730.0
29205,697915.0
29206,401124.99
29207,357365.0
29208,952525.0
29209,707150.38
29210,770590.0
29211,398860.76
29212,1417732.5
29213,434880.0
29214,363064.0
29215,873535.0
29216,1023280.0
29217,760069.94
29218,357776.7
29219,654853.69
29220,841430.0
29221,794421.25
29222,463525.0
29223,373090.0
29224,433713.32
29225,777455.0
29226,2012006.0
29227,735720.0
29228,486500.0
29229,401225.0
29230,497010.5
29231,1311900.0
29232,607454.0
29233,932461.25
29234,364475.0
29235,546350.0
29236,439199.0
29237,393585.0
29238,511778.9
29239,1254718.88
29240,572877.0
29241,668100.0
29242,586860.0
29243,199823.0
29244,736203.65
29245,503069.1
29246,799750.0
29247,909585.0
29248,470035.95
29249,498260.0
29250,517106.0
29251,364180.0
29252,973343.75
29253,597424.0
29254,740999.5
29255,442793.8
29256,399501.63
29257,461600.9
29258,579885.0
29259,470450.0
29260,1001970.0
29261,609891.5
29262,824087.7
29263,496542.62
29264,410965.65
29265,984955.0
29266,575765.0
29267,582687.5
29268,833920.0
29269,679499.0
29270,564945.0
29271,1059213.38
29272,468370.0
29273,1031640.0
29274,704095.0
29275,353075.07
29276,1384710.0
29277,741865.0
29278,498916.0
29279,393630.0
29280,323684.0
29281,352396.25
29282,307475.0
29283,1023770.0
29284,875703.0
29285,1989114.0
29286,356595.0
29287,553550.0
29288,701866.25
29289,757946.88
29290,730670.0
29291,479350.0
29292,367078.0
29293,624312.5
29294,841014.5
29295,606825.0
29296,332430.0
29297,784105.0
29298,499280.0
29299,546555.0
29300,423343.5
29301,705620.0
29302,368410.0
29303,1580170.0
29304,357963.4
29305,676240.5
29306,608575.0
29307,431175.0
29308,591119.99
29309,600715.0
29310,440535.0
29311,614117.0
29312,451220.0
29313,415565.0
29314,406588.75
29315,559529.9
29316,501309.5
29317,604700.0
29318,540763.99
29319,357892.5
29320,993791.08
29321,528978.88
29322,1513865.0
29323,498925.0
29324,1240130.0
29325,583630.0
29326,325050.0
29327,977166.25
29328,837401.14
29329,1350068.88
29330,463470.7
29331,1853900.0
29332,411705.0
29333,1091902.5
29334,382914.0
29335,1291573.38
29336,583205.0
29337,911122.5
29338,326002.5
29339,700602.5
29340,509115.0
29341,879510.0
29342,675170.0
29343,933640.0
29344,679392.5
29345,553254.0
29346,630761.38
29347,554287.4
29348,1747770.0
29349,1841315.0
29350,361620.0
29351,874640.0
29352,1692473.38
29353,328639.55
29354,460420.0
29355,809750.0
29356,336342.5
29357,426672.0
29358,284570.55
29359,680619.0
29360,940029.98
29361,618080.0
29362,1563100.0
29363,354875.0
29364,1080545.0
29365,829855.0
29366,642320.0
29367,1147032.5
29368,514295.0
29369,331110.0
29370,460813.0
29371,447126.7
29372,487065.5
29373,308999.01
29374,487980.0
29375,663741.25
29376,504820.0
29377,411780.66
29378,350322.5
29379,593215.0
29380,691330.0
29381,337014.9
29382,1121380.0
29383,404222.0
29384,354342.5
29385,722694.98
29386,1032083.0
29387,515730.0
29388,467245.0
29389,852801.0
29390,323303.0
29391,397690.0
29392,571281.25
29393,451205.0
29394,501181.0
29395,451565.0
29396,533565.0
29397,628965.01
29398,792320.0
29399,569720.0
29400,372017.5
29401,691360.0
29402,926215.0
29403,300122.92
29404,266483.77
29405,481368.7
29406,484602.0
29407,686740.01
29408,562796.63
29409,764460.0
29410,465996.0
29411,865010.0
29412,514863.74
29413,356554.7
29414,399600.0
29415,623094.5
29416,583538.88
29417,549886.0
29418,1094203.38
29419,401800.0
29420,604858.75
29421,717168.8
29422,794685.0
29423,1153520.63
29424,407760.0
29425,368195.0
29426,528765.3
29427,332120.4
29428,1036870.0
29429,1263561.0
29430,498637.0
29431,1123645.0
29432,1218275.0
29433,464334.0
29434,416985.0
29435,589708.7
29436,498850.5
29437,729206.25
29438,415264.5
29439,552515.0
29440,529536.5
29441,403955.0
29442,848125.0
29443,884605.0
29444,333019.74
29445,447436.66
29446,755530.0
29447,811170.38
29448,294292.24
29449,748565.0
29450,498661.0
29451,475580.0
29452,330220.0
29453,368684.5
29454,303710.0
29455,1283926.6
29456,702070.0
29457,1635155.0
29458,443275.0
29459,331059.75
29460,563980.0
29461,831760.0
29462,846039.5
29463,439836.0
29464,1075373.75
29465,507305.0
29466,243302.23
29467,937765.3
29468,322045.0
29469,569190.0
29470,945465.0
29471,934705.0
29472,485107.5
29473,408590.0
29474,757390.0
29475,468475.0
29476,364205.0
29477,994995.0
29478,928460.0
29479,479278.88
29480,567752.5
29481,446981.0
29482,300076.25
29483,286849.3
29484,445571.38
29485,667905.0
29486,1134170.0
29487,652012.49
29488,571560.0
29489,323387.12
29490,603471.11
